ID,description
0,The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is docosanoyl. It has a role as a mouse metabolite. It derives from a docosanoic acid.
1,"The molecule is the monohydrate form of doxapram hydrochloride. A central and respiratory stimulant with a brief duration of action, it is used as a temporary treatment of acute respiratory failure, particularly when superimposed on chronic obstructive pulmonary disease, and of postoperative respiratory depression. It has also been used for treatment of postoperative shivering. It has a role as a central nervous system stimulant. It contains a doxapram hydrochloride (anhydrous)."
2,The molecule is a steroid glucosiduronic acid that is 5alpha-dihydrotestosterone having a single beta-D-glucuronic acid residue attached at position 17. It has a role as a human urinary metabolite. It is a steroid glucosiduronic acid and a 3-oxo-5alpha-steroid. It derives from a 17beta-hydroxy-5alpha-androstan-3-one. It is a conjugate acid of a 5alpha-dihydrotestosterone 17-O-(beta-D-glucuronide)(1-).
3,"The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#27, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#27."
4,The molecule is an organochlorine compound that consists of acetaldehyde where all the methyl hydrogens are replaced by chloro groups. It has a role as a mouse metabolite. It is an organochlorine compound and an aldehyde. It derives from an acetaldehyde.
5,"The molecule is an amino tetrasaccharide in which a galactose residue is linked beta(1->3) to the residue at the reducing end of a linear chain of one galactose residue, one N-acetylglucosamine residue and one N-acetylgalactosamine residue, sequentially linked beta(1->4) and beta(1->6). It has a role as an epitope. It is a galactosamine oligosaccharide, an amino tetrasaccharide, a glucosamine oligosaccharide and a beta-D-Galp-(1->3)-[beta-D-Galp-(1->4)-beta-D-GlcpNAc-(1->6)]-D-GalpNAc."
6,"The molecule is a carbohydrate acid that is heptanoic acid substituted by hydroxy groups at C-2, C-3, C-4, C-5, C-6, and C-7. It has a role as a metabolite. It is a carbohydrate acid and a monocarboxylic acid. It derives from a heptanoic acid."
7,The molecule is a homodetic cyclic peptide that consists of L-valine as the amino acid residue. It is isolated from Lissoclinum bistratum and exhibits antitumour activity against the human colon tumour cell line. It has a role as a metabolite and an antineoplastic agent. It is a homodetic cyclic peptide and a macrocycle.
8,"The molecule is a member of the class of phenylacetic acids that is the 4-O-methyl ether of (3,4-dihydroxyphenyl)acetic acid. It has a role as a metabolite. It is an aromatic ether, a member of phenols and a member of phenylacetic acids. It derives from a (3,4-dihydroxyphenyl)acetic acid."
9,The molecule is an organic cation resulting from the protonation of the amino group of validoxylamine A; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a validoxylamine A.
